<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
estimated	0.47712125472	3	717	3
estimates	0.47712125472	1	717	1
et	0.47712125472	2	1164	2
etcperception	0.47712125472	1	1164	1
ethell	0.47712125472	1	717	1
ethical	0.47712125472	3	1164	3
ethics	0.47712125472	1	1164	1
ethnic	0.47712125472	3	717	3
ethnicities	0.47712125472	1	717	1
ettinger	0.47712125472	1	1164	1
europe	0.47712125472	1	1164	1
europe	0.47712125472	1	717	1
european	0.47712125472	3	717	3
evaluated	0.47712125472	1	1164	1
evaporates	0.47712125472	1	717	1
evaporation	0.47712125472	1	717	1
even	0.47712125472	1	1548	1
even	0.47712125472	2	1164	2
even	0.47712125472	5	717	5
events	0.47712125472	3	1164	3
events	0.47712125472	6	717	6
eventually	0.47712125472	1	717	1
eventually	0.47712125472	2	1164	2
evergreen	0.47712125472	1	717	1
everincreasing	0.47712125472	1	1164	1
every	0.47712125472	2	1164	2
every	0.47712125472	4	717	4
everyday	0.47712125472	1	1164	1
evidence	0.47712125472	1	1164	1
evolution	0.47712125472	2	1164	2
ex	0.47712125472	1	717	1
exact	0.47712125472	1	1548	1
exactly	0.47712125472	1	1164	1
examination	0.47712125472	1	1548	1
examinations	0.47712125472	1	717	1
examined	0.47712125472	1	1548	1
example	0.47712125472	11	1164	11
example	0.47712125472	1	717	1
examples	0.47712125472	7	1164	7
exceed	0.47712125472	1	1164	1
exceeded	0.47712125472	1	717	1
exceeding	0.47712125472	1	1164	1
exceeds	0.47712125472	1	1164	1
except	0.47712125472	1	717	1
exception	0.47712125472	1	717	1
exceptions	0.47712125472	1	1164	1
exclusive	0.47712125472	1	1164	1
exclusive	0.47712125472	2	717	2
excursions	0.47712125472	2	717	2
execution	0.47712125472	1	1164	1
exhausting	0.47712125472	1	717	1
exhaustive	0.47712125472	1	1164	1
exhibit	0.47712125472	1	1164	1
exhibition	0.47712125472	2	1164	2
existence	0.47712125472	1	1164	1
existing	0.47712125472	1	1164	1
exists	0.47712125472	1	1164	1
exotic	0.47712125472	1	1164	1
expanded	0.47712125472	1	1164	1
expanded	0.47712125472	1	717	1
expected	0.47712125472	1	1164	1
expedition	0.47712125472	1	1548	1
expeditions	0.47712125472	1	1548	1
experience	0.47712125472	1	1164	1
experience	0.47712125472	2	717	2
experiencea	0.47712125472	1	1164	1
experienced	0.47712125472	1	717	1
experiences	0.47712125472	2	717	2
experiment	0.47712125472	1	1164	1
experiments	0.47712125472	1	1164	1
expert	0.47712125472	4	1164	4
expertise	0.47712125472	1	1164	1
experts	0.47712125472	1	1164	1
explained	0.47712125472	1	1164	1
explanations	0.47712125472	1	1164	1
explicit	0.47712125472	2	1164	2
exploitation	0.47712125472	1	1548	1
exploratory	0.47712125472	1	1164	1
explore	0.47712125472	1	1164	1
explored	0.47712125472	2	1164	2
explorer	0.47712125472	1	717	1
explosion	0.47712125472	2	1164	2
exponential	0.47712125472	1	1164	1
exporter	0.47712125472	1	717	1
exposed	0.47712125472	1	1164	1
exposed	0.47712125472	2	717	2
express	0.47712125472	2	1164	2
expressed	0.47712125472	1	1164	1
expressions	0.47712125472	1	1164	1
expressly	0.47712125472	1	1164	1
expressways	0.47712125472	1	717	1
extending	0.47712125472	1	717	1
extends	0.47712125472	3	717	3
extension	0.47712125472	1	1164	1
extensions	0.47712125472	1	1164	1
extensive	0.47712125472	1	1164	1
extensive	0.47712125472	1	717	1
extent	0.47712125472	1	717	1
external	0.47712125472	1	1164	1
external	0.47712125472	1	1548	1
external	0.47712125472	1	717	1
extract	0.47712125472	2	717	2
extracting	0.47712125472	1	1548	1
extraction	0.47712125472	2	717	2
extreme	0.47712125472	1	1164	1
extreme	0.47712125472	3	717	3
extremely	0.47712125472	1	717	1
face	0.47712125472	1	1164	1
facedsee	0.47712125472	1	1164	1
facial	0.47712125472	2	1164	2
facies	0.47712125472	1	717	1
facilities	0.47712125472	1	717	1
fact	0.47712125472	1	717	1
facto	0.47712125472	1	1164	1
factor	0.47712125472	1	1548	1
factor	0.47712125472	1	717	1
factors	0.47712125472	1	1164	1
facts	0.47712125472	3	1164	3
fail	0.47712125472	1	1164	1
failartificial	0.47712125472	1	1164	1
failed	0.47712125472	2	1164	2
fairview	0.47712125472	1	717	1
faithfully	0.47712125472	1	1164	1
fake	0.47712125472	1	1164	1
fallow	0.47712125472	2	717	2
false	0.47712125472	3	1164	3
falter	0.47712125472	1	1548	1
fame	0.47712125472	1	1548	1
families	0.47712125472	1	717	1
family	0.47712125472	2	717	2
famous	0.47712125472	1	1164	1
famous	0.47712125472	1	717	1
far	0.47712125472	1	1164	1
far	0.47712125472	1	1548	1
far	0.47712125472	3	717	3
farm	0.47712125472	1	717	1
farmers	0.47712125472	2	717	2
farming	0.47712125472	4	717	4
farmland	0.47712125472	1	717	1
farms	0.47712125472	1	717	1
farther	0.47712125472	1	717	1
fashioned	0.47712125472	1	1164	1
fast	0.47712125472	1	1164	1
fastest	0.47712125472	2	717	2
fates	0.47712125472	1	1164	1
father	0.47712125472	2	1548	2
fauna	0.47712125472	1	717	1
fears	0.47712125472	1	1164	1
fearsin	0.47712125472	1	1164	1
feasible	0.47712125472	2	1164	2
feature	0.47712125472	2	1164	2
features	0.47712125472	2	717	2
features	0.47712125472	3	1164	3
featuring	0.47712125472	1	1164	1
february	0.47712125472	1	1164	1
federal	0.47712125472	2	717	2
feedback	0.47712125472	1	1164	1
feedforward	0.47712125472	1	1164	1
feel	0.47712125472	4	1164	4
feelings	0.47712125472	1	717	1
feels	0.47712125472	1	1164	1
feigenbaum	0.47712125472	1	1164	1
feline	0.47712125472	1	717	1
fell	0.47712125472	1	1164	1
fell	0.47712125472	1	717	1
fellow	0.47712125472	1	1548	1
felt	0.47712125472	1	1164	1
fertile	0.47712125472	1	717	1
festival	0.47712125472	6	717	6
festivals	0.47712125472	6	717	6
few	0.47712125472	5	717	5
few	0.47712125472	8	1164	8
fiction	0.47712125472	10	1164	10
field	0.47712125472	14	1164	14
fields	0.47712125472	2	717	2
fields	0.47712125472	4	1164	4
fieldssuch	0.47712125472	1	1164	1
fifth	0.47712125472	1	1164	1
fifth	0.47712125472	1	717	1
figurehead	0.47712125472	1	717	1
figuring	0.47712125472	1	1164	1
fiji	0.47712125472	1	1548	1
filealberta	0.47712125472	1	717	1
filealexander	0.47712125472	1	717	1
fileartificial	0.47712125472	1	1164	1
fileautomated	0.47712125472	1	1164	1
filedavidthompsonhighwayjpgrightthumb220pxdavid	0.47712125472	1	717	1
fileedmonton	0.47712125472	1	717	1
filesaint	0.47712125472	1	717	1
filesait	0.47712125472	1	717	1
filestampederodeo2002jpg200pxrightthumbthe	0.47712125472	1	717	1
filestephen	0.47712125472	1	717	1
filesyncrude	0.47712125472	1	717	1
filetopio	0.47712125472	1	1164	1
filewarner	0.47712125472	1	717	1
fill	0.47712125472	1	717	1
film	0.47712125472	1	1164	1
film	0.47712125472	1	717	1
films	0.47712125472	1	1164	1
filtering	0.47712125472	1	1164	1
filters	0.47712125472	1	1164	1
filtersa	0.47712125472	1	1164	1
finalized	0.47712125472	1	717	1
finally	0.47712125472	1	717	1
financial	0.47712125472	1	1548	1
financial	0.47712125472	2	717	2
find	0.47712125472	6	1164	6
finding	0.47712125472	1	1164	1
findings	0.47712125472	1	717	1
fireweed	0.47712125472	1	717	1
firms	0.47712125472	1	1164	1
first	0.47712125472	1	1548	1
first	0.47712125472	12	1164	12
first	0.47712125472	7	717	7
firstorder	0.47712125472	1	1164	1
fiscal	0.47712125472	1	717	1
fished	0.47712125472	1	717	1
fishermen	0.47712125472	1	717	1
fishing	0.47712125472	1	717	1
fist	0.47712125472	1	1164	1
fittest	0.47712125472	1	1164	1
five	0.47712125472	1	717	1
flat	0.47712125472	1	717	1
fleabane	0.47712125472	1	717	1
flies	0.47712125472	1	1164	1
flies	0.47712125472	1	717	1
flights	0.47712125472	1	717	1
flora	0.47712125472	2	717	2
flow	0.47712125472	2	717	2
flowered	0.47712125472	1	717	1
flowers	0.47712125472	2	717	2
flowing	0.47712125472	1	717	1
flows	0.47712125472	1	717	1
focus	0.47712125472	2	1164	2
focused	0.47712125472	2	1164	2
focuses	0.47712125472	1	717	1
focussed	0.47712125472	1	1164	1
folded	0.47712125472	1	1164	1
folk	0.47712125472	1	717	1
follow	0.176091259056	3	1164	1	717	2
followed	0.47712125472	5	717	5
follows	0.47712125472	2	717	2
foot	0.47712125472	1	717	1
football	0.47712125472	1	717	1
foothills	0.47712125472	2	717	2
for	0.47712125472	45	717	45
for	0.47712125472	5	1548	5
for	0.47712125472	72	1164	72
forbes	0.47712125472	1	1164	1
forbids	0.47712125472	1	1164	1
forced	0.47712125472	1	717	1
ford	0.47712125472	2	1164	2
foremost	0.47712125472	1	717	1
forest	0.47712125472	5	717	5
forested	0.47712125472	1	717	1
forestry	0.47712125472	1	717	1
forests	0.47712125472	4	717	4
forge	0.47712125472	3	1164	3
form	0.47712125472	1	1548	1
form	0.47712125472	12	1164	12
form	0.47712125472	1	717	1
formal	0.47712125472	7	1164	7
formalize	0.47712125472	1	1164	1
formally	0.47712125472	1	717	1
formation	0.47712125472	11	717	11
formationalberta	0.47712125472	1	717	1
formations	0.47712125472	6	717	6
formed	0.47712125472	2	717	2
formerly	0.47712125472	1	717	1
forms	0.47712125472	1	717	1
forms	0.47712125472	6	1164	6
formula	0.47712125472	1	717	1
formulation	0.47712125472	1	1164	1
fort	0.47712125472	4	717	4
forth	0.47712125472	1	1164	1
fortune	0.47712125472	1	1548	1
fortyninth	0.47712125472	1	717	1
fortytwo	0.47712125472	1	717	1
forward	0.47712125472	1	1164	1
fossil	0.47712125472	3	717	3
fossils	0.47712125472	3	717	3
found	0.47712125472	11	717	11
found	0.47712125472	2	1164	2
foundations	0.47712125472	2	1164	2
founded	0.47712125472	1	1548	1
founded	0.47712125472	3	1164	3
founder	0.47712125472	1	1164	1
founders	0.47712125472	1	1164	1
four	0.47712125472	5	717	5
fourteen	0.47712125472	1	717	1
fourth	0.47712125472	4	717	4
fox	0.47712125472	1	717	1
frames	0.47712125472	1	1164	1
framework	0.47712125472	1	1164	1
frameworkdinosaurbearing	0.47712125472	1	717	1
frameworks	0.47712125472	1	1164	1
framing	0.47712125472	1	1164	1
france	0.47712125472	1	1164	1
francophone	0.47712125472	1	717	1
francophones	0.47712125472	1	717	1
frankenstein	0.47712125472	3	1164	3
fredkin	0.47712125472	1	1164	1
free	0.47712125472	1	717	1
free	0.47712125472	2	1164	2
freedom	0.47712125472	1	717	1
freest	0.47712125472	2	717	2
freeways	0.47712125472	1	717	1
freeze	0.47712125472	1	717	1
freezing	0.47712125472	1	717	1
freight	0.47712125472	1	717	1
french	0.47712125472	5	717	5
frenchspeaking	0.47712125472	1	717	1
frequency	0.47712125472	1	717	1
frequent	0.47712125472	2	717	2
frequently	0.47712125472	1	1164	1
frequently	0.47712125472	1	717	1
friend	0.47712125472	1	1548	1
friends	0.47712125472	1	1548	1
friendship	0.47712125472	1	717	1
frigid	0.47712125472	1	717	1
fringe	0.47712125472	1	717	1
frogs	0.47712125472	1	717	1
from	0.47712125472	21	1164	21
from	0.47712125472	57	717	57
from	0.47712125472	7	1548	7
fromrepresentation	0.47712125472	1	1164	1
fronts	0.47712125472	1	717	1
ft	0.47712125472	1	1548	1
fulfilling	0.47712125472	1	1164	1
full	0.47712125472	1	1164	1
full	0.47712125472	1	1548	1
fulltime	0.47712125472	1	1548	1
function	0.47712125472	1	1164	1
functions	0.47712125472	1	1164	1
fund	0.47712125472	1	1164	1
funded	0.47712125472	1	1164	1
funded	0.47712125472	3	717	3
funding	0.47712125472	1	717	1
funding	0.47712125472	3	1164	3
funds	0.47712125472	2	717	2
fur	0.47712125472	3	717	3
furbearing	0.47712125472	1	717	1
further	0.47712125472	1	1164	1
further	0.47712125472	1	717	1
future	0.47712125472	6	1164	6
futurists	0.47712125472	1	1164	1
fuzzylogic	0.47712125472	1	1164	1
g	0.47712125472	1	1164	1
gained	0.47712125472	1	717	1
galacticatransformersan	0.47712125472	1	1164	1
galatea	0.47712125472	1	1164	1
game	0.47712125472	1	1164	1
gameplaying	0.47712125472	1	1164	1
games	0.47712125472	2	1164	2
games	0.47712125472	2	717	2
gangwondo	0.47712125472	1	717	1
gas	0.47712125472	3	717	3
gateway	0.47712125472	3	717	3
gathered	0.47712125472	1	1164	1
gave	0.47712125472	1	1548	1
gdels	0.47712125472	2	1164	2
gdp	0.47712125472	2	717	2
geese	0.47712125472	1	717	1
general	0.47712125472	1	1548	1
general	0.47712125472	15	1164	15
general	0.47712125472	3	717	3
generally	0.176091259056	3	1164	1	717	2
generate	0.47712125472	2	1164	2
generation	0.47712125472	1	717	1
generation	0.47712125472	4	1164	4
generationa	0.47712125472	1	1164	1
genetic	0.47712125472	1	1164	1
genuine	0.47712125472	1	1164	1
genus	0.47712125472	1	717	1
geographic	0.47712125472	2	717	2
geography	0.47712125472	1	717	1
geologic	0.47712125472	1	717	1
george	0.47712125472	1	1164	1
gerhart	0.47712125472	1	1164	1
german	0.47712125472	2	717	2
germans	0.47712125472	1	717	1
get	0.47712125472	1	1164	1
giant	0.47712125472	1	1548	1
give	0.47712125472	1	1164	1
give	0.47712125472	1	1548	1
give	0.47712125472	1	717	1
given	0.47712125472	2	717	2
given	0.47712125472	6	1164	6
gives	0.47712125472	3	1164	3
glaciers	0.47712125472	1	717	1
gladwells	0.47712125472	1	1164	1
glen	0.47712125472	1	717	1
glymour	0.47712125472	1	1164	1
go	0.47712125472	2	717	2
goal	0.47712125472	5	1164	5
goals	0.47712125472	5	1164	5
goats	0.47712125472	1	717	1
gods	0.47712125472	3	1164	3
godssee	0.47712125472	1	1164	1
goes	0.47712125472	1	1164	1
gofai	0.47712125472	2	1164	2
gold	0.47712125472	1	717	1
golden	0.47712125472	1	1164	1
goldseekers	0.47712125472	1	717	1
golem	0.47712125472	1	1164	1
good	0.47712125472	4	1164	4
goods	0.47712125472	1	717	1
governance	0.47712125472	1	717	1
governed	0.47712125472	2	717	2
governing	0.47712125472	1	1164	1
governing	0.47712125472	2	717	2
government	0.47712125472	21	717	21
governmentalberta	0.47712125472	1	717	1
governments	0.47712125472	2	1164	2
governments	0.47712125472	2	717	2
governmentthe	0.47712125472	1	717	1
governor	0.47712125472	2	717	2
grace	0.47712125472	1	717	1
gradual	0.47712125472	1	1548	1
gradually	0.47712125472	1	717	1
graduated	0.47712125472	1	1548	1
graduation	0.47712125472	1	717	1
grain	0.47712125472	2	717	2
grains	0.47712125472	1	717	1
grammarlanguage	0.47712125472	1	1164	1
grand	0.47712125472	2	1164	2
grandchild	0.47712125472	1	1164	1
grande	0.47712125472	1	717	1
grant	0.47712125472	1	717	1
granted	0.47712125472	1	717	1
grants	0.47712125472	2	717	2
grasping	0.47712125472	1	1164	1
grass	0.47712125472	2	717	2
grasses	0.47712125472	1	717	1
graves	0.47712125472	1	717	1
gravity	0.47712125472	1	717	1
great	0.47712125472	1	1164	1
great	0.47712125472	1	717	1
greater	0.47712125472	1	1164	1
greater	0.47712125472	3	717	3
greatest	0.47712125472	2	1164	2
greatest	0.47712125472	2	717	2
greatly	0.47712125472	1	1164	1
greece	0.47712125472	1	1164	1
greedy	0.47712125472	1	1164	1
grey	0.47712125472	1	1164	1
grizzly	0.47712125472	1	717	1
ground	0.47712125472	2	1164	2
ground	0.47712125472	2	717	2
group	0.176091259056	7	1548	1	717	6
group	0.47712125472	2	1164	2
groupaboriginal	0.47712125472	1	717	1
groupartificialintellekttlnginteligencijaartificialinteligenceintelligensintelligenzettehisintellektartificialinteligentecoartifizialartificielleartificilartificialgankointeligencijainteligentesobuatanartificialisgervigreindartificialeartificialisintelektsintelektasmenliintelligenciamlbuatan	0.47712125472	1	1164	1
groups	0.47712125472	2	717	2
grow	0.47712125472	2	717	2
growing	0.47712125472	3	717	3
grown	0.47712125472	1	1164	1
grown	0.47712125472	1	717	1
grows	0.47712125472	1	1164	1
growth	0.47712125472	2	717	2
guess	0.47712125472	4	1164	4
guesses	0.47712125472	2	1164	2
guides	0.47712125472	1	1164	1
gunderson	0.47712125472	1	1164	1
gyeongsangnamdo	0.47712125472	1	717	1
h	0.47712125472	1	717	1
habitat	0.47712125472	1	717	1
had	0.47712125472	3	1548	3
had	0.47712125472	8	1164	8
had	0.47712125472	9	717	9
hail	0.47712125472	1	717	1
hailimagebanff	0.47712125472	1	717	1
half	0.47712125472	5	717	5
hall	0.47712125472	1	1548	1
hall	0.47712125472	1	717	1
hamblin	0.47712125472	1	717	1
hand	0.47712125472	2	1164	2
handle	0.47712125472	2	1164	2
handsa	0.47712125472	1	1164	1
handwriting	0.47712125472	1	1164	1
hard	0.47712125472	1	1164	1
hardly	0.47712125472	1	1164	1
hardware	0.47712125472	2	1164	2
hardy	0.47712125472	1	717	1
harvard	0.47712125472	2	1548	2
harvardout	0.47712125472	1	1548	1
has	0.47712125472	1	1548	1
has	0.47712125472	22	1164	22
has	0.47712125472	41	717	41
hat	0.47712125472	3	717	3
haugeland	0.47712125472	2	1164	2
have	0.47712125472	27	717	27
have	0.47712125472	35	1164	35
having	0.47712125472	1	1164	1
having	0.47712125472	2	717	2
hawkins	0.47712125472	1	1164	1
hawks	0.47712125472	1	717	1
hayyn	0.47712125472	1	1164	1
hayyns	0.47712125472	1	1164	1
hbc	0.47712125472	4	717	4
he	0.47712125472	19	1548	19
he	0.47712125472	4	1164	4
he	0.47712125472	8	717	8
head	0.47712125472	2	717	2
headed	0.47712125472	1	717	1
health	0.47712125472	20	717	20
healthy	0.47712125472	1	717	1
heart	0.47712125472	2	717	2
heat	0.47712125472	1	717	1
heavily	0.47712125472	1	1164	1
heavily	0.47712125472	1	717	1
heavy	0.47712125472	1	1164	1
heavy	0.47712125472	1	717	1
hebbconference	0.47712125472	1	1164	1
hebbian	0.47712125472	1	1164	1
hecla	0.47712125472	2	1548	2
hegemony	0.47712125472	1	1164	1
heilongjiang	0.47712125472	1	717	1
held	0.47712125472	1	1548	1
held	0.47712125472	1	717	1
hellenistic	0.47712125472	1	1164	1
help	0.47712125472	1	1164	1
helping	0.47712125472	1	1164	1
hephaestus	0.47712125472	1	1164	1
her	0.47712125472	1	717	1
heritage	0.47712125472	3	717	3
heuristic	0.47712125472	1	1164	1
heuristics	0.47712125472	2	1164	2
hierarchical	0.47712125472	1	1164	1
hierarchyintelligent	0.47712125472	1	1164	1
high	0.47712125472	3	1164	3
high	0.47712125472	8	717	8
higher	0.47712125472	2	1164	2
higher	0.47712125472	2	717	2
highest	0.47712125472	1	1164	1
highest	0.47712125472	6	717	6
highlevel	0.47712125472	2	1164	2
highlight	0.47712125472	1	717	1
highly	0.176091259056	3	1164	2	717	1
hightech	0.47712125472	1	717	1
highway	0.47712125472	30	717	30
highways	0.47712125472	3	717	3
hike	0.47712125472	1	717	1
hiking	0.47712125472	1	717	1
hillsdale	0.47712125472	1	1164	1
hillsides	0.47712125472	1	717	1
himself	0.47712125472	1	1548	1
hindered	0.47712125472	1	717	1
hindi	0.47712125472	1	717	1
hindus	0.47712125472	2	717	2
his	0.47712125472	10	1548	10
his	0.47712125472	3	717	3
his	0.47712125472	5	1164	5
historic	0.47712125472	1	717	1
historical	0.47712125472	2	1164	2
history	0.47712125472	3	1548	3
history	0.47712125472	5	1164	5
history	0.47712125472	5	717	5
historythinking	0.47712125472	1	1164	1
hives	0.47712125472	1	717	1
hockey	0.47712125472	1	717	1
hokkaido	0.47712125472	1	717	1
hole	0.47712125472	1	717	1
home	0.47712125472	1	1164	1
home	0.47712125472	11	717	11
homes	0.47712125472	1	717	1
homunculus	0.47712125472	1	1164	1
honey	0.47712125472	1	717	1
honeybees	0.47712125472	1	717	1
honour	0.47712125472	1	717	1
hope	0.47712125472	1	1548	1
hope	0.47712125472	2	1164	2
hoped	0.47712125472	1	1164	1
hopes	0.47712125472	2	1164	2
hopfield	0.47712125472	1	1164	1
hopkins	0.47712125472	1	1164	1
horseshoe	0.47712125472	1	717	1
hospital	0.47712125472	9	717	9
hospitalas	0.47712125472	1	717	1
host	0.47712125472	2	717	2
hostilities	0.47712125472	1	717	1
hosts	0.47712125472	1	717	1
hour	0.47712125472	2	717	2
hours	0.47712125472	2	717	2
house	0.47712125472	1	717	1
how	0.47712125472	10	1164	10
however	0.47712125472	1	1548	1
however	0.47712125472	2	717	2
however	0.47712125472	5	1164	5
hub	0.47712125472	6	717	6
hubris	0.47712125472	1	1164	1
hudson	0.47712125472	1	717	1
hudsons	0.47712125472	1	717	1
huge	0.47712125472	1	1164	1
huge	0.47712125472	1	717	1
hulbert	0.47712125472	2	1548	2
human	0.47712125472	35	1164	35
humanoid	0.47712125472	3	1164	3
humans	0.47712125472	10	1164	10
hundreds	0.47712125472	2	717	2
hungarian	0.47712125472	1	717	1
hunted	0.47712125472	1	717	1
hunters	0.47712125472	1	717	1
hunting	0.47712125472	1	717	1
hutterites	0.47712125472	2	717	2
huxley	0.47712125472	1	1164	1
hybrid	0.47712125472	1	717	1
hypothesis	0.47712125472	6	1164	6
hypothesissearles	0.47712125472	1	1164	1
i	0.47712125472	3	1164	3
ibms	0.47712125472	1	1164	1
ibn	0.47712125472	1	1164	1
ice	0.47712125472	1	717	1
icefield	0.47712125472	1	717	1
icefieldaccording	0.47712125472	1	717	1
ichthyology	0.47712125472	1	1548	1
idea	0.47712125472	6	1164	6
ideas	0.47712125472	2	1164	2
identical	0.47712125472	1	1164	1
identified	0.47712125472	1	1164	1
identified	0.47712125472	1	717	1
identifies	0.47712125472	1	1164	1
identify	0.47712125472	1	1164	1
identity	0.47712125472	2	717	2
ie	0.47712125472	4	1164	4
ieee	0.47712125472	1	1164	1
if	0.47712125472	11	1164	11
ignorance	0.47712125472	1	1164	1
ii	0.47712125472	3	717	3
illegal	0.47712125472	1	717	1
illustrated	0.47712125472	1	1164	1
image	0.47712125472	1	717	1
imageovis	0.47712125472	1	717	1
images	0.47712125472	2	1164	2
imaginationgeneral	0.47712125472	1	1164	1
imaginations	0.47712125472	1	1164	1
imitate	0.47712125472	1	1164	1
imitated	0.47712125472	1	1164	1
imitating	0.47712125472	1	1164	1
immediate	0.47712125472	1	1164	1
immigrants	0.47712125472	2	717	2
immigration	0.47712125472	2	717	2
implementations	0.47712125472	1	1164	1
implication	0.47712125472	1	1164	1
implications	0.47712125472	1	1164	1
importance	0.47712125472	1	1164	1
important	0.47712125472	1	717	1
important	0.47712125472	3	1164	3
impressive	0.47712125472	1	717	1
improve	0.47712125472	1	1164	1
improvement	0.47712125472	1	1164	1
improves	0.47712125472	1	1164	1
in	0.47712125472	144	1164	144
in	0.47712125472	232	717	232
in	0.47712125472	33	1548	33
inaccessible	0.47712125472	1	1548	1
include	0.176091259056	15	1164	7	717	8
included	0.47712125472	1	717	1
includes	0.47712125472	1	717	1
includes	0.47712125472	2	1164	2
including	0.47712125472	7	717	7
including	0.47712125472	9	1164	9
includinga	0.47712125472	1	1164	1
income	0.47712125472	3	717	3
incomethe	0.47712125472	1	717	1
incomplete	0.47712125472	2	1164	2
incompleteness	0.47712125472	1	1164	1
incorporated	0.47712125472	1	1164	1
increased	0.47712125472	4	717	4
increases	0.47712125472	1	717	1
increasing	0.47712125472	1	1164	1
increasing	0.47712125472	1	717	1
increasingly	0.47712125472	1	1164	1
incrementally	0.47712125472	1	1164	1
independence	0.47712125472	1	717	1
independent	0.47712125472	1	1164	1
indian	0.47712125472	2	717	2
indiana	0.47712125472	1	717	1
indians	0.47712125472	2	717	2
indifference	0.47712125472	1	1164	1
individual	0.47712125472	1	1164	1
individual	0.47712125472	1	717	1
individuals	0.47712125472	1	717	1
indoors	0.47712125472	1	717	1
inductive	0.47712125472	2	1164	2
industrial	0.47712125472	1	1164	1
industries	0.47712125472	2	717	2
industry	0.47712125472	1	1164	1
industry	0.47712125472	4	717	4
industrythe	0.47712125472	1	1164	1
inexpensive	0.47712125472	1	1164	1
inference	0.47712125472	4	1164	4
inferring	0.47712125472	1	1164	1
influence	0.47712125472	1	1164	1
influence	0.47712125472	1	717	1
influenced	0.47712125472	1	717	1
influential	0.47712125472	1	1164	1
information	0.47712125472	6	1164	6
informed	0.47712125472	1	1164	1
informs	0.47712125472	1	1164	1
infrastructure	0.47712125472	1	717	1
inheritance	0.47712125472	1	1164	1
initiate	0.47712125472	1	717	1
inland	0.47712125472	1	717	1
innovated	0.47712125472	1	1548	1
input	0.47712125472	3	1164	3
inputoutput	0.47712125472	1	1164	1
inputs	0.47712125472	2	1164	2
insecteating	0.47712125472	1	717	1
inside	0.47712125472	2	1164	2
insight	0.47712125472	1	1164	1
inspected	0.47712125472	1	1548	1
inspectionsaugust	0.47712125472	1	717	1
inspiration	0.47712125472	1	1164	1
inspired	0.47712125472	2	1164	2
inspires	0.47712125472	1	1164	1
installing	0.47712125472	1	1548	1
instances	0.47712125472	1	717	1
instantly	0.47712125472	1	1164	1
instead	0.47712125472	1	1164	1
instead	0.47712125472	1	717	1
instinct	0.47712125472	1	1164	1
institute	0.47712125472	7	717	7
institutes	0.47712125472	1	717	1
institution	0.47712125472	1	1548	1
institutions	0.47712125472	2	1164	2
institutions	0.47712125472	6	717	6
insufficient	0.47712125472	1	1548	1
integrating	0.47712125472	2	1164	2
integration	0.47712125472	1	1164	1
inteligencjaartificialintelligenceartificialartificialeintelligenceinteligenciainteligencainteligencijafitekolyintelligensartipisyalthzekakylartificialtu	0.47712125472	1	1164	1
intelihensyazhyueintelektszh	0.47712125472	1	1164	1
intellectual	0.47712125472	1	1164	1
intelligence	0.47712125472	86	1164	86
intelligenceartificial	0.47712125472	1	1164	1
intelligencelearninglearning	0.47712125472	1	1164	1
intelligencemechanical	0.47712125472	1	1164	1
intelligencemost	0.47712125472	1	1164	1
intelligencerobot	0.47712125472	1	1164	1
intelligences	0.47712125472	3	1164	3
intelligencestatisticalin	0.47712125472	1	1164	1
intelligencethe	0.47712125472	1	1164	1
intelligent	0.47712125472	22	1164	22
intelligently	0.47712125472	5	1164	5
intention	0.47712125472	1	1164	1
interacting	0.47712125472	1	1164	1
interaction	0.47712125472	1	1164	1
interactive	0.47712125472	1	717	1
interacts	0.47712125472	1	1164	1
interceptions	0.47712125472	1	717	1
interchange	0.47712125472	1	717	1
interconnected	0.47712125472	1	1164	1
interest	0.47712125472	1	1164	1
interest	0.47712125472	1	1548	1
interest	0.47712125472	1	717	1
interests	0.47712125472	3	1548	3
interface	0.47712125472	1	1164	1
interfacehacking	0.47712125472	1	1164	1
intermittent	0.47712125472	1	717	1
international	0.47712125472	6	717	6
internet	0.47712125472	3	1164	3
interprovincial	0.47712125472	1	717	1
interrupted	0.47712125472	1	717	1
interspersed	0.47712125472	1	717	1
interview	0.47712125472	1	1164	1
into	0.47712125472	13	717	13
into	0.47712125472	14	1164	14
intractability	0.47712125472	1	1164	1
introduced	0.47712125472	1	1164	1
introduces	0.47712125472	1	717	1
introduction	0.47712125472	2	1164	2
introductionexpert	0.47712125472	1	1164	1
introductions	0.47712125472	1	1164	1
intuition	0.47712125472	2	1164	2
intuitions	0.47712125472	1	1164	1
intuitive	0.47712125472	2	1164	2
inuit	0.47712125472	1	717	1
invented	0.47712125472	1	1164	1
invention	0.47712125472	1	1164	1
inventor	0.47712125472	1	1164	1
investigation	0.47712125472	1	1548	1
involve	0.47712125472	1	1164	1
involves	0.47712125472	1	1164	1
ire	0.47712125472	1	1164	1
ireland	0.47712125472	1	717	1
irex	0.47712125472	1	1164	1
irish	0.47712125472	1	717	1
irrelevant	0.47712125472	1	1164	1
is	0.47712125472	103	717	103
is	0.47712125472	111	1164	111
island	0.47712125472	1	717	1
isolated	0.47712125472	2	1164	2
isolated	0.47712125472	2	717	2
isolation	0.47712125472	2	717	2
isolationa	0.47712125472	1	1164	1
issue	0.47712125472	3	1164	3
