244884,0.014424,0.001615
254496,0.014424,0.002961
330130,0.014424,0.004306
335382,0.014424,0.008613
454544,0.014424,0.003230
491851,0.014424,0.005921
832809,0.014424,0.005114
884607,0.014424,0.002691
997189,0.014424,0.007267
1042720,0.014424,0.002153
1190316,0.014424,0.000269
2515655,0.014424,0.002961
2683413,0.014424,0.001077
14465871,0.014424,0.004037
18426501,0.014424,0.025838
18603579,0.014424,0.002691
20395872,0.014424,0.005383
21492980,0.014424,0.008074
1520,0.014063,0.002961
1897,0.014063,0.006729
2923,0.014063,0.007805
6653,0.014063,0.013188
7930,0.014063,0.010227
8618,0.014063,0.003230
9578,0.014063,0.011035
13255,0.014063,0.016148
16009,0.014063,0.016418
16772,0.014063,0.019378
17080,0.014063,0.004306
18836,0.014063,0.037411
19766,0.014063,0.004575
19996,0.014063,0.008074
21287,0.014063,0.004575
24107,0.014063,0.013457
25215,0.014063,0.000538
26746,0.014063,0.006729
27718,0.014063,0.012111
28148,0.014063,0.002153
29035,0.014063,0.003230
30339,0.014063,0.002961
31247,0.014063,0.005383
32502,0.014063,0.007536
37062,0.014063,0.000538
46252,0.014063,0.025838
51346,0.014063,0.004845
51983,0.014063,0.023415
52707,0.014063,0.002422
58009,0.014063,0.005114
77887,0.014063,0.002153
95171,0.014063,0.006190
142927,0.014063,0.001884
176281,0.014063,0.006729
224584,0.014063,0.003230
230360,0.014063,0.009151
231463,0.014063,0.002691
240146,0.014063,0.006729
265586,0.014063,0.001615
298534,0.014063,0.002961
302298,0.014063,0.011573
422366,0.014063,0.003230
438022,0.014063,0.009151
466299,0.014063,0.005114
1045465,0.014063,0.004037
1570983,0.014063,0.005114
1707979,0.014063,0.004037
1870398,0.014063,0.004037
1963405,0.014063,0.004306
3300610,0.014063,0.005383
5513997,0.014063,0.001346
19135118,0.014063,0.002153
20611504,0.014063,0.014803
25453500,0.014063,0.012380
30433662,0.014063,0.015610
1148,0.013703,0.019647
1212,0.013703,0.004575
2815,0.013703,0.006998
3079,0.013703,0.019378
5685,0.013703,0.009958
5931,0.013703,0.009420
6250,0.013703,0.004037
8713,0.013703,0.002153
8971,0.013703,0.009420
9995,0.013703,0.004037
14996,0.013703,0.000269
17618,0.013703,0.005652
17747,0.013703,0.019378
19147,0.013703,0.008074
21422,0.013703,0.006459
21482,0.013703,0.004575
23535,0.013703,0.006459
25458,0.013703,0.021800
25945,0.013703,0.001346
27127,0.013703,0.010227
27643,0.013703,0.016956
28684,0.013703,0.010766
30538,0.013703,0.012919
32410,0.013703,0.004575
32433,0.013703,0.003768
34139,0.013703,0.002961
34154,0.013703,0.002691
40469,0.013703,0.005114
40642,0.013703,0.006459
51079,0.013703,0.003230
53831,0.013703,0.006190
57765,0.013703,0.002422
59703,0.013703,0.017494
125315,0.013703,0.005921
160949,0.013703,0.013457
161588,0.013703,0.003499
194776,0.013703,0.004306
210857,0.013703,0.002422
287866,0.013703,0.002422
461601,0.013703,0.001884
491650,0.013703,0.004037
570838,0.013703,0.002422
571903,0.013703,0.001346
656589,0.013703,0.006729
1118198,0.013703,0.003499
2281397,0.013703,0.003499
2359720,0.013703,0.002422
3141986,0.013703,0.001346
4226807,0.013703,0.000269
5020215,0.013703,0.000000
7756768,0.013703,0.002691
8880668,0.013703,0.000807
11149175,0.013703,0.000538
11960371,0.013703,0.000269
18949879,0.013703,0.002153
19159508,0.013703,0.013188
19450529,0.013703,0.007805
20648089,0.013703,0.005921
21291954,0.013703,0.019378
738,0.013342,0.014534
752,0.013342,0.013995
5945,0.013342,0.004037
6321,0.013342,0.020455
9334,0.013342,0.015879
12233,0.013342,0.009958
12601,0.013342,0.011035
13263,0.013342,0.009420
13443,0.013342,0.009151
13828,0.013342,0.015879
17391,0.013342,0.011035
17926,0.013342,0.015341
18453,0.013342,0.010227
19547,0.013342,0.008613
21184,0.013342,0.011842
21275,0.013342,0.002961
21504,0.013342,0.004575
22018,0.013342,0.011304
24150,0.013342,0.020455
24975,0.013342,0.002422
27058,0.013342,0.018840
27248,0.013342,0.004037
37770,0.013342,0.007536
44125,0.013342,0.006190
58568,0.013342,0.006998
60087,0.013342,0.002422
75129,0.013342,0.009151
157105,0.013342,0.001884
168701,0.013342,0.001346
183897,0.013342,0.010496
206805,0.013342,0.003230
208463,0.013342,0.036065
233912,0.013342,0.005114
242080,0.013342,0.003230
275297,0.013342,0.008882
397936,0.013342,0.001884
441504,0.013342,0.002961
448312,0.013342,0.004575
867243,0.013342,0.002961
1006411,0.013342,0.002153
1240595,0.013342,0.002422
1241326,0.013342,0.008882
1517110,0.013342,0.000807
1756545,0.013342,0.002153
2399620,0.013342,0.003499
2936835,0.013342,0.001884
3018540,0.013342,0.000269
3925415,0.013342,0.001615
7175166,0.013342,0.000538
8498138,0.013342,0.001346
11271100,0.013342,0.005383
18727355,0.013342,0.005383
18998750,0.013342,0.033373
20647724,0.013342,0.001346
21291678,0.013342,0.005921
24030969,0.013342,0.000538
1216,0.012982,0.015879
8949,0.012982,0.001346
9253,0.012982,0.004306
10531,0.012982,0.001884
14734,0.012982,0.019916
16103,0.012982,0.004575
21073,0.012982,0.000538
21742,0.012982,0.003230
23305,0.012982,0.008882
23315,0.012982,0.006729
25122,0.012982,0.004575
29773,0.012982,0.018302
30128,0.012982,0.029875
34059,0.012982,0.011842
34164,0.012982,0.009420
40203,0.012982,0.005652
52780,0.012982,0.011035
55359,0.012982,0.004575
55387,0.012982,0.003230
55890,0.012982,0.006459
57848,0.012982,0.006459
57974,0.012982,0.004845
66540,0.012982,0.022877
68836,0.012982,0.003768
77784,0.012982,0.010496
77826,0.012982,0.002422
87231,0.012982,0.004845
95363,0.012982,0.003768
130495,0.012982,0.011035
141831,0.012982,0.002153
153850,0.012982,0.004306
158019,0.012982,0.022608
165705,0.012982,0.008343
176931,0.012982,0.014803
184391,0.012982,0.008343
187813,0.012982,0.012919
255874,0.012982,0.001884
296881,0.012982,0.007536
317400,0.012982,0.002422
335605,0.012982,0.000807
511730,0.012982,0.007536
529536,0.012982,0.000807
819738,0.012982,0.001346
1009041,0.012982,0.001077
1072149,0.012982,0.000538
1196708,0.012982,0.001884
1467304,0.012982,0.013995
2310624,0.012982,0.002961
2346998,0.012982,0.003230
5092882,0.012982,0.001884
7339782,0.012982,0.001077
8034821,0.012982,0.001077
16258945,0.012982,0.001346
17216326,0.012982,0.002691
17780763,0.012982,0.004306
19279158,0.012982,0.029067
20903754,0.012982,0.005383
25318118,0.012982,0.005114
1217,0.012621,0.003499
3226,0.012621,0.006190
5643,0.012621,0.009689
7701,0.012621,0.004845
9739,0.012621,0.001884
12533,0.012621,0.001077
12730,0.012621,0.019647
14627,0.012621,0.012919
14837,0.012621,0.006729
15630,0.012621,0.011573
15852,0.012621,0.011035
16043,0.012621,0.013188
20760,0.012621,0.010227
21017,0.012621,0.005114
22217,0.012621,0.003230
22348,0.012621,0.008074
22918,0.012621,0.016418
23659,0.012621,0.013726
25254,0.012621,0.007805
27687,0.012621,0.015072
28412,0.012621,0.002153
28480,0.012621,0.003499
28565,0.012621,0.006729
30011,0.012621,0.009958
30057,0.012621,0.021262
32212,0.012621,0.009420
32306,0.012621,0.004306
42317,0.012621,0.004845
44706,0.012621,0.007536
46016,0.012621,0.001615
47420,0.012621,0.002422
50225,0.012621,0.003768
52888,0.012621,0.011035
57627,0.012621,0.004845
63285,0.012621,0.004037
65758,0.012621,0.003768
70667,0.012621,0.005114
73041,0.012621,0.006190
77549,0.012621,0.010496
78300,0.012621,0.005383
104854,0.012621,0.003230
108342,0.012621,0.000538
148576,0.012621,0.010766
150927,0.012621,0.002422
156166,0.012621,0.002153
188386,0.012621,0.003230
206375,0.012621,0.001615
228547,0.012621,0.006729
277295,0.012621,0.002961
303376,0.012621,0.001615
318094,0.012621,0.017225
323135,0.012621,0.002961
494657,0.012621,0.009958
536846,0.012621,0.000269
555560,0.012621,0.001615
753557,0.012621,0.001615
865871,0.012621,0.000538
992421,0.012621,0.000269
1178063,0.012621,0.002153
1583409,0.012621,0.001884
3190097,0.012621,0.007805
3309319,0.012621,0.000538
4010858,0.012621,0.001884
4208015,0.012621,0.009420
4327261,0.012621,0.000269
7180606,0.012621,0.002422
7920751,0.012621,0.009689
13142328,0.012621,0.000807
17058007,0.012621,0.011035
17268444,0.012621,0.003768
18949437,0.012621,0.014264
18984580,0.012621,0.012111
19027360,0.012621,0.002153
21476352,0.012621,0.009958
23248420,0.012621,0.007536
28206741,0.012621,0.001077
31250840,0.012621,0.000538
2508,0.012260,0.006190
3747,0.012260,0.016687
5672,0.012260,0.004037
11523,0.012260,0.007805
12611,0.012260,0.006459
12731,0.012260,0.005114
13658,0.012260,0.019109
14744,0.012260,0.015879
15022,0.012260,0.018840
15622,0.012260,0.003499
19977,0.012260,0.011573
20055,0.012260,0.005114
21854,0.012260,0.011573
22107,0.012260,0.003768
22645,0.012260,0.008882
22997,0.012260,0.014264
24075,0.012260,0.002691
25417,0.012260,0.001884
25748,0.012260,0.013457
26740,0.012260,0.012380
26997,0.012260,0.004575
27114,0.012260,0.012650
28189,0.012260,0.010496
30034,0.012260,0.011842
30273,0.012260,0.008074
30906,0.012260,0.004575
32788,0.012260,0.001615
39206,0.012260,0.019916
39657,0.012260,0.003499
55942,0.012260,0.002691
59051,0.012260,0.023415
62317,0.012260,0.002961
77795,0.012260,0.023954
85427,0.012260,0.005114
98680,0.012260,0.005383
106421,0.012260,0.005652
171629,0.012260,0.004575
171647,0.012260,0.002691
172905,0.012260,0.001884
183895,0.012260,0.003768
192455,0.012260,0.005921
204063,0.012260,0.000807
234542,0.012260,0.001346
255709,0.012260,0.005652
286317,0.012260,0.005921
287291,0.012260,0.001615
305083,0.012260,0.002961
365870,0.012260,0.001346
389605,0.012260,0.001077
481212,0.012260,0.002422
515685,0.012260,0.000269
633934,0.012260,0.001884
638514,0.012260,0.008343
645231,0.012260,0.002961
670465,0.012260,0.005114
714694,0.012260,0.004845
893481,0.012260,0.002153
939583,0.012260,0.003768
1347893,0.012260,0.001346
1449636,0.012260,0.000538
1610950,0.012260,0.010496
2401717,0.012260,0.001884
3005488,0.012260,0.003499
3391396,0.012260,0.014803
4225338,0.012260,0.001346
4345474,0.012260,0.002961
4355909,0.012260,0.000807
4458932,0.012260,0.000269
5301493,0.012260,0.003499
6097382,0.012260,0.007536
7941399,0.012260,0.002691
8145410,0.012260,0.011035
11898195,0.012260,0.004575
18933007,0.012260,0.013188
18960192,0.012260,0.007267
19008450,0.012260,0.004306
23715667,0.012260,0.012650
26289198,0.012260,0.001884
1214,0.011900,0.012919
3970,0.011900,0.007805
8418,0.011900,0.004306
8900,0.011900,0.005652
10106,0.011900,0.014803
11250,0.011900,0.011842
11632,0.011900,0.003230
11857,0.011900,0.008074
12166,0.011900,0.007267
12460,0.011900,0.004845
14024,0.011900,0.006190
15029,0.011900,0.006190
15317,0.011900,0.005652
16674,0.011900,0.005921
17392,0.011900,0.004575
18188,0.011900,0.001615
19058,0.011900,0.015341
19877,0.011900,0.009958
23749,0.011900,0.002422
23844,0.011900,0.013188
25009,0.011900,0.006998
27675,0.011900,0.007805
29123,0.011900,0.005921
31187,0.011900,0.005652
31737,0.011900,0.023146
37756,0.011900,0.007267
45871,0.011900,0.010227
47361,0.011900,0.007267
51278,0.011900,0.004575
52648,0.011900,0.006729
53085,0.011900,0.004575
54060,0.011900,0.008882
57180,0.011900,0.005114
57980,0.011900,0.005383
59251,0.011900,0.006459
61116,0.011900,0.005652
65184,0.011900,0.005383
68911,0.011900,0.000538
81926,0.011900,0.001884
85423,0.011900,0.007805
92413,0.011900,0.006190
100597,0.011900,0.004575
118450,0.011900,0.003230
146695,0.011900,0.001077
153863,0.011900,0.005652
183270,0.011900,0.002691
211271,0.011900,0.006459
218204,0.011900,0.002422
226605,0.011900,0.001077
275187,0.011900,0.011304
275454,0.011900,0.004845
282460,0.011900,0.009689
314927,0.011900,0.001884
378050,0.011900,0.001346
393295,0.011900,0.004575
393329,0.011900,0.003499
509785,0.011900,0.003499
619756,0.011900,0.000538
676915,0.011900,0.004306
774446,0.011900,0.001615
879729,0.011900,0.001884
1176191,0.011900,0.004845
1620022,0.011900,0.001346
1753441,0.011900,0.003499
2104830,0.011900,0.002422
4206567,0.011900,0.001615
4253083,0.011900,0.001884
5094710,0.011900,0.002153
5346188,0.011900,0.000807
7573843,0.011900,0.001077
7629923,0.011900,0.006459
7966125,0.011900,0.006190
12185739,0.011900,0.001077
17861917,0.011900,0.002422
18933196,0.011900,0.005383
18994221,0.011900,0.002691
20517541,0.011900,0.000807
23454753,0.011900,0.004306
27634874,0.011900,0.002691
28222625,0.011900,0.007536
3708,0.011539,0.018840
4492,0.011539,0.013457
8243,0.011539,0.001615
10779,0.011539,0.015610
11968,0.011539,0.013995
12102,0.011539,0.018032
12701,0.011539,0.009151
15176,0.011539,0.010766
16027,0.011539,0.001615
17956,0.011539,0.000807
25441,0.011539,0.015879
25739,0.011539,0.005652
25832,0.011539,0.004037
26709,0.011539,0.003230
27567,0.011539,0.006190
31577,0.011539,0.004845
31816,0.011539,0.011304
32616,0.011539,0.016418
32759,0.011539,0.009420
40410,0.011539,0.002691
53114,0.011539,0.004845
57708,0.011539,0.001884
60904,0.011539,0.004845
69790,0.011539,0.005652
73105,0.011539,0.005114
77118,0.011539,0.005652
83392,0.011539,0.003499
91363,0.011539,0.002422
108337,0.011539,0.001077
138268,0.011539,0.002961
144040,0.011539,0.000807
171305,0.011539,0.001884
175973,0.011539,0.002961
181173,0.011539,0.005383
195809,0.011539,0.005383
205868,0.011539,0.002153
229970,0.011539,0.005921
233654,0.011539,0.002422
247817,0.011539,0.001884
346381,0.011539,0.006998
363734,0.011539,0.002691
368391,0.011539,0.004306
383687,0.011539,0.010496
403362,0.011539,0.002153
412916,0.011539,0.002422
439355,0.011539,0.002691
468635,0.011539,0.002153
519437,0.011539,0.004575
533867,0.011539,0.002961
617754,0.011539,0.001884
912959,0.011539,0.000807
949984,0.011539,0.004037
1182469,0.011539,0.002153
1261733,0.011539,0.001346
1546762,0.011539,0.003499
1575279,0.011539,0.000538
1594360,0.011539,0.001615
1796949,0.011539,0.001346
2214492,0.011539,0.000269
2333096,0.011539,0.003768
3235536,0.011539,0.000807
3677871,0.011539,0.005114
3702884,0.011539,0.001077
4749651,0.011539,0.002153
9815218,0.011539,0.001615
17238607,0.011539,0.005383
17279743,0.011539,0.005383
18848197,0.011539,0.004575
18950900,0.011539,0.010496
18998720,0.011539,0.006729
26173989,0.011539,0.007805
1814,0.011179,0.008613
3433,0.011179,0.003230
7299,0.011179,0.011035
9649,0.011179,0.011573
9709,0.011179,0.014534
10501,0.011179,0.005114
11461,0.011179,0.002153
13445,0.011179,0.004037
13774,0.011179,0.021531
14121,0.011179,0.022339
14749,0.011179,0.002691
15070,0.011179,0.008613
15236,0.011179,0.003230
15624,0.011179,0.024223
17453,0.011179,0.001077
18957,0.011179,0.014803
26884,0.011179,0.004306
27159,0.011179,0.005921
37535,0.011179,0.004037
39120,0.011179,0.008074
40594,0.011179,0.002961
41268,0.011179,0.000807
41564,0.011179,0.004575
45967,0.011179,0.003499
53762,0.011179,0.002691
54695,0.011179,0.004306
60023,0.011179,0.001615
61619,0.011179,0.002153
78969,0.011179,0.007805
84504,0.011179,0.003768
86124,0.011179,0.003768
87021,0.011179,0.002153
140624,0.011179,0.013457
170318,0.011179,0.013995
178749,0.011179,0.006998
179283,0.011179,0.003768
193207,0.011179,0.005383
208996,0.011179,0.002961
222333,0.011179,0.001884
251237,0.011179,0.003499
292259,0.011179,0.005383
295981,0.011179,0.001884
305553,0.011179,0.003768
332695,0.011179,0.005652
372874,0.011179,0.004575
397301,0.011179,0.013726
404122,0.011179,0.002691
416813,0.011179,0.004845
503249,0.011179,0.003230
796076,0.011179,0.000807
861943,0.011179,0.002961
984882,0.011179,0.003230
990329,0.011179,0.005652
1034453,0.011179,0.011304
1234517,0.011179,0.000807
1289950,0.011179,0.001884
1588111,0.011179,0.001884
1658301,0.011179,0.001077
1724551,0.011179,0.001884
1755846,0.011179,0.005652
2304367,0.011179,0.004037
2710637,0.011179,0.003499
4151057,0.011179,0.001077
4490456,0.011179,0.000807
5320550,0.011179,0.001346
7722108,0.011179,0.003499
10565925,0.011179,0.001077
17157886,0.011179,0.009151
19159399,0.011179,0.010496
20781999,0.011179,0.010496
20913753,0.011179,0.007805
21296224,0.011179,0.012919
22648231,0.011179,0.000807
26145195,0.011179,0.006190
887,0.010818,0.000538
5142,0.010818,0.006459
5468,0.010818,0.005383
5724,0.010818,0.001615
5760,0.010818,0.003230
5999,0.010818,0.012650
7742,0.010818,0.012111
7925,0.010818,0.004845
8091,0.010818,0.003768
9252,0.010818,0.018032
10085,0.010818,0.004575
10854,0.010818,0.021531
11168,0.010818,0.005383
12702,0.010818,0.004575
12850,0.010818,0.003230
13729,0.010818,0.006729
14875,0.010818,0.001615
18831,0.010818,0.025838
18878,0.010818,0.013457
19045,0.010818,0.006190
21274,0.010818,0.010766
23324,0.010818,0.006998
23503,0.010818,0.015341
26678,0.010818,0.009420
26716,0.010818,0.017494
29540,0.010818,0.003230
32413,0.010818,0.008613
32897,0.010818,0.019109
33873,0.010818,0.015879
45280,0.010818,0.002691
49031,0.010818,0.010766
54314,0.010818,0.007267
54496,0.010818,0.002153
57631,0.010818,0.003230
62107,0.010818,0.006190
63032,0.010818,0.005652
69166,0.010818,0.001615
100623,0.010818,0.002153
108161,0.010818,0.008613
145630,0.010818,0.002961
146606,0.010818,0.005652
147184,0.010818,0.011842
155443,0.010818,0.006190
165886,0.010818,0.004575
174319,0.010818,0.005383
179849,0.010818,0.004845
184860,0.010818,0.001077
239587,0.010818,0.003499
249858,0.010818,0.001884
270602,0.010818,0.004306
276834,0.010818,0.000538
277858,0.010818,0.003768
294229,0.010818,0.002153
299967,0.010818,0.002422
331936,0.010818,0.001884
350614,0.010818,0.001884
377152,0.010818,0.001615
393289,0.010818,0.004845
397169,0.010818,0.006190
433890,0.010818,0.002153
439002,0.010818,0.002961
442448,0.010818,0.001346
448467,0.010818,0.000807
483974,0.010818,0.006459
611301,0.010818,0.001346
644341,0.010818,0.001884
646886,0.010818,0.001346
728579,0.010818,0.002961
785202,0.010818,0.002691
891052,0.010818,0.000269
916132,0.010818,0.002691
1116933,0.010818,0.006459
1546743,0.010818,0.003499
1622419,0.010818,0.008613
1771747,0.010818,0.003230
1906526,0.010818,0.001346
2305336,0.010818,0.001077
3061257,0.010818,0.001346
5622480,0.010818,0.004845
6905097,0.010818,0.002153
10174473,0.010818,0.007536
14931652,0.010818,0.000538
18950601,0.010818,0.003230
18963870,0.010818,0.011842
19174720,0.010818,0.009689
19283335,0.010818,0.037411
20611325,0.010818,0.003768
21281411,0.010818,0.004037
21350970,0.010818,0.004845
26220236,0.010818,0.007267
624,0.010457,0.016956
736,0.010457,0.016687
2795,0.010457,0.003768
3003,0.010457,0.001077
7681,0.010457,0.002153
11448,0.010457,0.007267
12104,0.010457,0.004845
12466,0.010457,0.008882
15476,0.010457,0.009958
19068,0.010457,0.010496
20032,0.010457,0.001077
23006,0.010457,0.001346
23055,0.010457,0.007536
23273,0.010457,0.023684
23665,0.010457,0.015072
26444,0.010457,0.005652
27024,0.010457,0.001615
30043,0.010457,0.002961
31389,0.010457,0.005652
31956,0.010457,0.010766
31979,0.010457,0.007536
34494,0.010457,0.002961
39388,0.010457,0.016956
43245,0.010457,0.013995
44883,0.010457,0.003768
52108,0.010457,0.003499
52263,0.010457,0.002691
52313,0.010457,0.002961
58089,0.010457,0.020186
60600,0.010457,0.003230
65433,0.010457,0.002153
70209,0.010457,0.001077
70566,0.010457,0.002153
72907,0.010457,0.001346
74255,0.010457,0.002422
80103,0.010457,0.005383
165296,0.010457,0.002961
174812,0.010457,0.001884
177219,0.010457,0.003230
190260,0.010457,0.002153
195337,0.010457,0.001884
209050,0.010457,0.005652
233428,0.010457,0.000807
238601,0.010457,0.000269
242098,0.010457,0.002153
247332,0.010457,0.003499
251427,0.010457,0.004306
254867,0.010457,0.003230
277952,0.010457,0.001077
288521,0.010457,0.003230
290623,0.010457,0.001615
306913,0.010457,0.000807
383972,0.010457,0.001615
405321,0.010457,0.000807
411296,0.010457,0.006459
428989,0.010457,0.001346
525428,0.010457,0.000538
589696,0.010457,0.001615
856319,0.010457,0.001077
944240,0.010457,0.002153
1150961,0.010457,0.001346
1268625,0.010457,0.002691
1395774,0.010457,0.004575
1584051,0.010457,0.002153
1678806,0.010457,0.001077
1727595,0.010457,0.004845
1765941,0.010457,0.013995
1926240,0.010457,0.005383
1952226,0.010457,0.001884
2419840,0.010457,0.000269
3667084,0.010457,0.001346
4028754,0.010457,0.001077
4502754,0.010457,0.001615
4533952,0.010457,0.000538
6962063,0.010457,0.001077
13295044,0.010457,0.001077
15926892,0.010457,0.001884
18723138,0.010457,0.003768
18932156,0.010457,0.002691
18933632,0.010457,0.018302
18994087,0.010457,0.013188
26803131,0.010457,0.000000
1806,0.010097,0.011573
2581,0.010097,0.006729
2807,0.010097,0.007536
3746,0.010097,0.003768
5322,0.010097,0.013188
9532,0.010097,0.004575
10712,0.010097,0.000269
11049,0.010097,0.012111
12047,0.010097,0.005383
13460,0.010097,0.007267
13586,0.010097,0.001884
17524,0.010097,0.010227
17617,0.010097,0.010766
17730,0.010097,0.067824
19876,0.010097,0.003499
21443,0.010097,0.002422
21650,0.010097,0.022070
23450,0.010097,0.003499
26023,0.010097,0.005383
26094,0.010097,0.015072
29469,0.010097,0.002422
29656,0.010097,0.006190
30747,0.010097,0.002422
31428,0.010097,0.000807
37566,0.010097,0.001884
43336,0.010097,0.004306
43923,0.010097,0.002422
44940,0.010097,0.025838
48518,0.010097,0.045754
53343,0.010097,0.005383
53716,0.010097,0.003768
60340,0.010097,0.003499
77934,0.010097,0.001884
82930,0.010097,0.002153
102075,0.010097,0.000807
105219,0.010097,0.009958
108151,0.010097,0.003499
137174,0.010097,0.001884
148956,0.010097,0.006998
162790,0.010097,0.004845
169180,0.010097,0.003230
170870,0.010097,0.001615
187482,0.010097,0.004845
201460,0.010097,0.005652
205635,0.010097,0.011842
212292,0.010097,0.001884
218203,0.010097,0.001077
220355,0.010097,0.001346
229071,0.010097,0.000269
238604,0.010097,0.002422
238663,0.010097,0.007805
248056,0.010097,0.001346
293355,0.010097,0.001615
300068,0.010097,0.001884
301864,0.010097,0.004306
302695,0.010097,0.003768
321991,0.010097,0.007536
341969,0.010097,0.001884
349407,0.010097,0.001615
450908,0.010097,0.001615
475153,0.010097,0.003230
526458,0.010097,0.001615
533493,0.010097,0.001615
579327,0.010097,0.004575
585363,0.010097,0.004037
648383,0.010097,0.002961
681327,0.010097,0.001346
701268,0.010097,0.005383
709458,0.010097,0.001615
744498,0.010097,0.001077
979683,0.010097,0.002961
1005263,0.010097,0.000269
1158591,0.010097,0.004037
1213838,0.010097,0.003230
1341761,0.010097,0.003499
1673907,0.010097,0.001077
1676048,0.010097,0.002422
1828959,0.010097,0.000269
2356713,0.010097,0.000269
2376311,0.010097,0.001615
2632722,0.010097,0.009151
3426442,0.010097,0.003230
4540726,0.010097,0.001346
7055079,0.010097,0.000807
10923902,0.010097,0.001077
17566665,0.010097,0.002691
18935023,0.010097,0.020455
19606306,0.010097,0.005383
21347057,0.010097,0.021531
22172878,0.010097,0.001346
24909346,0.010097,0.034719
28713255,0.010097,0.000269
775,0.009736,0.014264
808,0.009736,0.006729
2321,0.009736,0.001077
3965,0.009736,0.002691
4179,0.009736,0.011842
4339,0.009736,0.008882
4801,0.009736,0.006459
5134,0.009736,0.007267
5488,0.009736,0.005383
5955,0.009736,0.026376
13525,0.009736,0.009689
15181,0.009736,0.002153
15604,0.009736,0.009958
15613,0.009736,0.018302
16392,0.009736,0.006190
16882,0.009736,0.003230
17909,0.009736,0.008343
18909,0.009736,0.009958
19496,0.009736,0.002422
23319,0.009736,0.003768
23716,0.009736,0.005921
26941,0.009736,0.001884
28706,0.009736,0.004306
28887,0.009736,0.007536
30297,0.009736,0.008343
33277,0.009736,0.003499
34499,0.009736,0.001346
43444,0.009736,0.003768
43460,0.009736,0.008343
46688,0.009736,0.016148
49860,0.009736,0.001346
52452,0.009736,0.003768
58222,0.009736,0.009689
60706,0.009736,0.012919
80765,0.009736,0.001884
88572,0.009736,0.004306
89769,0.009736,0.001884
93497,0.009736,0.009958
124468,0.009736,0.002422
136566,0.009736,0.020455
156486,0.009736,0.000807
162469,0.009736,0.006729
163837,0.009736,0.003230
167752,0.009736,0.000538
174650,0.009736,0.006190
178244,0.009736,0.003230
188944,0.009736,0.003499
221651,0.009736,0.000807
233039,0.009736,0.002691
237576,0.009736,0.001077
265083,0.009736,0.011035
267705,0.009736,0.001346
276866,0.009736,0.002961
321199,0.009736,0.001077
345439,0.009736,0.007267
425140,0.009736,0.001077
455410,0.009736,0.003768
459018,0.009736,0.002691
471981,0.009736,0.008343
515789,0.009736,0.002153
521590,0.009736,0.001884
1057262,0.009736,0.000269
1196634,0.009736,0.002961
1594680,0.009736,0.000538
1905405,0.009736,0.000807
2044158,0.009736,0.001346
2075054,0.009736,0.001077
2171552,0.009736,0.000538
4446346,0.009736,0.001615
5442405,0.009736,0.003499
7411469,0.009736,0.000807
10062721,0.009736,0.001615
11723582,0.009736,0.001884
16593404,0.009736,0.000269
18940583,0.009736,0.003230
18998741,0.009736,0.004575
18998781,0.009736,0.006729
19376148,0.009736,0.004037
23409980,0.009736,0.008074
898,0.009376,0.005383
1445,0.009376,0.003768
2117,0.009376,0.001346
3921,0.009376,0.026914
3973,0.009376,0.008882
9781,0.009376,0.002153
11846,0.009376,0.009420
13287,0.009376,0.002153
13595,0.009376,0.006459
14155,0.009376,0.003499
14726,0.009376,0.002153
15823,0.009376,0.005921
18320,0.009376,0.006998
18376,0.009376,0.001615
19053,0.009376,0.012111
21651,0.009376,0.006190
22520,0.009376,0.002691
26328,0.009376,0.006998
27964,0.009376,0.011304
33143,0.009376,0.012380
45420,0.009376,0.018571
45631,0.009376,0.001346
48916,0.009376,0.001884
51252,0.009376,0.004575
51510,0.009376,0.005921
53289,0.009376,0.011573
54162,0.009376,0.001615
56891,0.009376,0.004306
58088,0.009376,0.002961
58893,0.009376,0.010227
61536,0.009376,0.001615
66002,0.009376,0.001346
68510,0.009376,0.002153
77245,0.009376,0.001077
78239,0.009376,0.002153
81726,0.009376,0.002691
84404,0.009376,0.004306
88444,0.009376,0.002422
89313,0.009376,0.001884
93489,0.009376,0.009151
108107,0.009376,0.001077
147375,0.009376,0.004306
147429,0.009376,0.000807
149077,0.009376,0.001615
165237,0.009376,0.003499
172179,0.009376,0.003768
188515,0.009376,0.004575
222651,0.009376,0.002153
226577,0.009376,0.003499
235520,0.009376,0.003499
264303,0.009376,0.016418
269142,0.009376,0.008882
287017,0.009376,0.000807
296352,0.009376,0.002691
316723,0.009376,0.001077
326510,0.009376,0.002153
332444,0.009376,0.001615
347105,0.009376,0.001615
373805,0.009376,0.004575
375466,0.009376,0.001077
409932,0.009376,0.002422
419136,0.009376,0.001615
455317,0.009376,0.001884
537930,0.009376,0.013457
563960,0.009376,0.001346
577771,0.009376,0.003499
648912,0.009376,0.009689
733143,0.009376,0.001077
737688,0.009376,0.000269
764035,0.009376,0.004306
862061,0.009376,0.001077
977921,0.009376,0.000269
980845,0.009376,0.002422
992308,0.009376,0.002961
1106191,0.009376,0.001346
1243526,0.009376,0.001615
1283118,0.009376,0.001884
1707502,0.009376,0.001077
1717746,0.009376,0.001615
2108313,0.009376,0.001615
2208391,0.009376,0.005921
2491859,0.009376,0.001077
2902981,0.009376,0.002961
3165769,0.009376,0.000269
4132805,0.009376,0.000807
4488179,0.009376,0.005383
5718913,0.009376,0.000807
7481030,0.009376,0.004575
